filename	genre_id	title_text
MATERIAL_OP2-3S_10780258.txt	informal	blogylaw.com
MATERIAL_OP2-3S_10784172.txt	informal	bayan-ieh.blogspot.com
MATERIAL_OP2-3S_10791432.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10797019.txt	formal	alef
MATERIAL_OP2-3S_10805901.txt	informal	werya80.blogspot.com
MATERIAL_OP2-3S_10815201.txt	formal	alef
MATERIAL_OP2-3S_10820166.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10822516.txt	informal	blogers.ir
MATERIAL_OP2-3S_10834214.txt	formal	salamtoronto
MATERIAL_OP2-3S_10843015.txt	informal	lgblog.ir
MATERIAL_OP2-3S_10855366.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10886808.txt	informal	penlog-news.blogspot.com
MATERIAL_OP2-3S_10886875.txt	informal	radnews1.blogspot.com
MATERIAL_OP2-3S_10886967.txt	formal	alef
MATERIAL_OP2-3S_10893373.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10897388.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10897928.txt	formal	salamtoronto
MATERIAL_OP2-3S_10898141.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10908147.txt	informal	blogers.ir
MATERIAL_OP2-3S_10910801.txt	formal	iran-emrooz
MATERIAL_OP2-3S_10912548.txt	informal	blogers.ir
MATERIAL_OP2-3S_10926240.txt	informal	blogers.ir
MATERIAL_OP2-3S_10939231.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10954464.txt	informal	blogfa.com
MATERIAL_OP2-3S_10956291.txt	informal	blogfa.com
MATERIAL_OP2-3S_10957620.txt	informal	fard-zendeghi.blogspot.com
MATERIAL_OP2-3S_10971939.txt	formal	alef
MATERIAL_OP2-3S_10974926.txt	informal	blogers.ir
MATERIAL_OP2-3S_10996888.txt	formal	alef
